spectral-norm ; 618.137634277343750000, 600.926330566406250000,  ,  ,  15711 
spectral-norm ; 621.972595214843750000, 604.729492187500000000,  ,  ,  15902.8 
spectral-norm ; 622.618347167968750000, 605.766784667968750000,  ,  ,  15932.4 
spectral-norm ; 618.579040527343750000, 601.985778808593750000,  ,  ,  15880.7 
spectral-norm ; 608.748657226562500000, 593.266662597656250000,  ,  ,  15843.9 
spectral-norm ; 606.028564453125000000, 591.006896972656250000,  ,  ,  15931.5 
spectral-norm ; 614.168457031250000000, 598.101318359375000000,  ,  ,  15873.3 
spectral-norm ; 615.556213378906250000, 599.240783691406250000,  ,  ,  15918.8 
spectral-norm ; 637.099670410156250000, 616.904174804687500000,  ,  ,  15821.5 
spectral-norm ; 604.555603027343750000, 589.333129882812500000,  ,  ,  15807.6 
pidigits ; 1.438110351562500000, 1.394042968750000000,  ,  ,  39.432 
pidigits ; 1.197814941406250000, 1.129211425781250000,  ,  ,  32.066 
pidigits ; 1.046142578125000000, 0.991516113281250000,  ,  ,  32.392 
pidigits ; 0.920410156250000000, 0.891174316406250000,  ,  ,  28.053 
pidigits ; 0.930664062500000000, 0.905456542968750000,  ,  ,  28.276 
pidigits ; 0.997314453125000000, 0.973937988281250000,  ,  ,  32.328 
pidigits ; 0.967041015625000000, 0.907226562500000000,  ,  ,  34.226 
pidigits ; 0.921936035156250000, 0.905334472656250000,  ,  ,  27.578 
pidigits ; 0.950256347656250000, 0.912902832031250000,  ,  ,  29.004 
pidigits ; 1.133666992187500000, 1.089111328125000000,  ,  ,  38.753 
mandelbrot ; 618.555358886718750000, 606.560424804687500000,  ,  ,  11580.4 
mandelbrot ; 637.833801269531250000, 626.501831054687500000,  ,  ,  11642 
mandelbrot ; 574.811828613281250000, 563.098571777343750000,  ,  ,  11739.5 
mandelbrot ; 598.047912597656250000, 582.818908691406250000,  ,  ,  11626 
mandelbrot ; 591.826477050781250000, 578.447753906250000000,  ,  ,  11833.5 
mandelbrot ; 554.977844238281250000, 543.216979980468750000,  ,  ,  11339.5 
mandelbrot ; 554.656250000000000000, 542.923645019531250000,  ,  ,  11371.6 
mandelbrot ; 580.117980957031250000, 565.070434570312500000,  ,  ,  11279 
mandelbrot ; 577.287597656250000000, 564.712463378906250000,  ,  ,  11274.4 
mandelbrot ; 578.618957519531250000, 564.639587402343750000,  ,  ,  11283.7 
binary-trees ; 169.826904296875000000, 164.127990722656250000,  ,  ,  3590.05 
binary-trees ; 140.019653320312500000, 135.340881347656250000,  ,  ,  3153.28 
binary-trees ; 149.744384765625000000, 144.244750976562500000,  ,  ,  3252.49 
binary-trees ; 142.802734375000000000, 137.732360839843750000,  ,  ,  3161.06 
binary-trees ; 134.591186523437500000, 129.146179199218750000,  ,  ,  3011.17 
binary-trees ; 143.676635742187500000, 137.977661132812500000,  ,  ,  3153.82 
binary-trees ; 134.951416015625000000, 130.233337402343750000,  ,  ,  2996.27 
binary-trees ; 144.530883789062500000, 139.179443359375000000,  ,  ,  3194.85 
binary-trees ; 140.787963867187500000, 135.392883300781250000,  ,  ,  3113.22 
binary-trees ; 147.489929199218750000, 142.131347656250000000,  ,  ,  3226.12 
